fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-1.0463640277367772,0.4988301091119064,-1.408335969658672,-0.4632740952244458,-0.4711370643807129,-0.6699983511400914,-0.8567256030393231,0.23612830909960483,0.9608250123211394,-0.051159217718519716,-1.1540560116314584,0
0.31982866453919556,1.2545928502149422,-0.6857253939033799,-0.02884317853202824,-0.015734523185133603,-0.6699983511400914,-0.49506639777362743,0.7766535924202117,0.1811516333899296,-0.11163300650039333,0.05879332187440482,0
2.027569529884161,-0.7607744593931528,2.1531018679924094,0.1883722798141804,0.1794379944701149,0.11298641601945568,-0.34437506224625425,1.3795471776623716,-1.378195124472487,-0.2930543728460142,0.33868162960652765,1
-0.8186652456907816,-0.7047920341262612,-0.6857253939033799,-0.10124833131409788,-0.03742035848016092,0.5044787995992293,-0.19368372671888107,0.028233969360940945,0.7659066675883384,-0.17210679528226697,-0.6875754987445882,1
-0.021719508529797378,-1.4885459878627425,0.5014205519803138,-0.8252998591347938,-0.23259287613540944,-0.7678714470350348,-0.70603426751195,0.34007547896893675,-0.3386306192308769,0.2512097261908477,-0.7808716013219619,1
0.09212988249319994,0.3308828333112317,-0.4792652294018681,-0.31846378966030653,-0.1892212055453542,-1.061490734719865,-0.49506639777362743,-0.023739615573725024,-0.7284673086964789,-1.0792136270103705,-0.5942793961672128,1
-0.42019237711029,-0.5368447583255868,0.19173030522804582,-0.31846378966030653,-0.38439372320060244,-0.27850596756031787,0.8310173548672567,-0.4915018799857765,-0.3386306192308769,-0.7163708943191288,-0.5009832935898391,1
-0.47711707262178865,1.0306631491473757,-1.408335969658672,-0.6804895535706544,0.11438048858503208,0.6023518954941727,-0.4649281306681528,-0.20564716284511364,0.44104275970033285,-0.47447573919163505,-0.4076871910124654,1
-0.7048158546677843,0.9186982986135926,-0.9954156406556479,-0.31846378966030653,-0.5145087349707681,2.5598138133930406,0.16797547854681463,-0.3459758421687233,0.700933886010736,-0.3535281616278878,-0.22109498585771797,1
1.0029250106771814,-0.8167568846600444,1.1724160866102278,-0.10124833131409788,0.3746105121253631,-0.9636176388249217,-1.0074169385666962,-0.16406829489733468,-0.5985217455412772,-0.051159217718519716,1.085050450225519,1
-0.9894393322252786,0.24690919541089434,-1.3051058874079158,-0.31846378966030653,0.6131547003706669,-0.9636176388249217,-0.9170021372502725,-0.1068973514692252,0.44104275970033285,0.19073593740897407,-0.8741677038993356,0
0.5475274465851913,1.394548913382171,-0.014729859273466052,0.1883722798141804,-0.1892212055453542,0.7980980872840594,0.28852854696871316,0.8598113283156542,-0.013766711342871411,0.06978835984522752,0.15208942445177853,1
-1.0463640277367772,0.8067334480798101,-1.408335969658672,1.2744495715452242,-0.6446237467409337,-0.4742521593502047,-0.7964490688283739,-0.9696588613847726,0.8958522307435399,-0.5954233167553816,1.271642655380268,0
-0.30634298608729216,0.24690919541089434,-0.9438005995302701,-0.17365348409616754,-0.4711370643807129,1.7768290462334932,-0.042992391191507856,-1.3386713144209357,0.9608250123211394,0.4931048813183422,2.1113075785766333,1
-0.9894393322252786,1.7584346776169657,-1.253490846282538,-0.17365348409616754,-0.6012520761508786,1.5810828544436066,0.04742241012491606,-0.80334338959383,1.3506617017867442,-0.5954233167553816,1.7381231682671383,1
0.8890756196541841,-0.4808623330586952,0.9659559221087158,-0.24605863687823687,0.09269465329000447,-0.5721252552451481,-0.1635454596134064,-0.19005508736466767,-0.8584128718516805,0.19073593740897407,1.3649387579576417,1
-0.07864420404129704,2.010355591317978,-0.376035147151112,-0.8252998591347938,-0.015734523185133603,-0.8657445429299783,-0.4649281306681528,-1.1151848992018258,-1.3132223428948877,-1.2001612045741175,-0.4076871910124654,0
2.1983436164186574,-0.4248799077918036,1.1208010454848496,-0.8252998591347938,-0.25427871143043707,-1.2572369265097518,-1.2183848083050188,0.08020755429560691,-1.183276779739686,-0.17210679528226697,-0.03450278070296889,0
-0.47711707262178865,1.3665577007487253,-0.376035147151112,4.0258453772638685,0.24449550035519776,1.3853366626537198,1.3735061627658003,1.1300739699759865,-0.7284673086964789,-0.47447573919163505,-1.1540560116314584,0
-1.2171381142712738,-0.4248799077918036,-0.376035147151112,-0.6804895535706544,-0.38439372320060244,-1.2572369265097518,-0.9471404043557471,-0.4915018799857765,0.6359611044331367,-0.5954233167553816,-1.1540560116314584,0
-0.42019237711029,-1.208633861528285,0.34657542860417995,-0.02884317853202824,-0.10247786436524375,0.9938442790739462,-0.34437506224625425,-1.6557101825224327,-0.5985217455412772,-0.4140019504097614,1.9247153734218858,1
-1.5586862873402672,-1.208633861528285,2.6176372381208117,8.225344238623904,-0.27596454672546467,0.700224991389116,1.3735061627658003,0.012641893880552695,0.5060155412779351,-1.0792136270103705,0.05879332187440482,1
-0.30634298608729216,1.6184786144497367,-1.356720928533294,0.04356197425004141,-0.27596454672546467,3.1470523887627007,1.313229628554851,-0.2784101817536114,0.44104275970033285,-0.23258058406414056,0.33868162960652765,0
-0.19249359506429436,1.3665577007487253,0.24334534635342386,-0.31846378966030653,-0.1675353702503266,0.015113320124512284,0.8310173548672567,-0.09650263448228047,-0.27365783765327467,-0.9582660494466233,-0.5942793961672128,1
-0.249418290575793,-1.1526514362613935,1.2240311277356057,-0.5356792480065153,5.514153477046904,0.11298641601945568,0.28852854696871316,0.08020755429560691,-1.768031813938092,2.549213699902044,-1.1540560116314584,1
-0.761740550179283,-0.5368447583255868,0.14011526410266778,-0.3908689424423762,-0.03742035848016092,-0.9636176388249217,-0.2238219938243557,-1.7076837674570986,0.11617885181233022,-1.2001612045741175,1.3649387579576417,1
0.3767533600506942,0.5268213217453522,-1.2018758051571599,-0.4632740952244458,1.285415594516522,1.0917173749688895,1.313229628554851,0.8598113283156542,-0.9883584350068821,0.2512097261908477,-0.9674638064767094,0
-1.5586862873402672,0.07896191961022023,-1.2018758051571599,-0.6080844007885849,-0.8181104291011544,-1.061490734719865,-1.0074169385666962,-1.3230792389405475,2.6501173333387604,-0.47447573919163505,0.8984582450707715,0
0.20597927351619724,1.3385664881152795,-0.2728050649003561,-0.17365348409616754,-0.4928228996757405,-0.6699983511400914,-0.1334071925079318,-0.23163395531244663,-1.378195124472487,-0.6558971055372552,-0.9674638064767094,0
-0.5909664636447864,-0.2569326319911292,0.24334534635342386,-0.31846378966030653,-0.5361945702657958,1.4832097585486632,0.2282520127577639,0.2777071770473838,-0.07873949292047366,-0.051159217718519716,-0.4076871910124654,1
0.035205186981701275,0.1909267701440034,-1.2018758051571599,-0.3908689424423762,-0.10247786436524375,-0.5721252552451481,-0.7361725346174246,0.44402264883832643,-0.5985217455412772,-1.3211087821378646,-0.7808716013219619,0
-0.6478911591562851,-0.20095020672423763,-0.4792652294018681,0.11596712703211105,-0.38439372320060244,-0.27850596756031787,-0.3745133293517289,-0.023739615573725024,-0.14371227449807303,-1.0792136270103705,-1.1540560116314584,1
-0.19249359506429436,-0.5928271835924783,-0.5308802705272461,-0.3908689424423762,-0.29765038202049227,-0.9636176388249217,-0.8567256030393231,0.23612830909960483,-0.14371227449807303,-0.2930543728460142,-1.1540560116314584,1
1.7998707478381657,-1.9364053899978748,1.2240311277356057,1.0572341131990155,0.3746105121253631,-1.1593638306148084,-0.70603426751195,1.4834943475317612,-0.20868505607567528,1.884002023301434,-0.31439108843509167,1
-0.19249359506429436,1.0306631491473757,-1.408335969658672,0.04356197425004141,-0.14584953495529898,-0.4742521593502047,-0.3745133293517289,0.44402264883832643,0.8308794491659377,-0.7768446831010024,-0.8741677038993356,0
1.1736990972116785,-0.03300293092356291,0.9143408809833378,-0.3908689424423762,-0.14584953495529898,-0.9636176388249217,-1.0074169385666962,0.5167856677468241,-0.5985217455412772,0.6140524588820894,0.8984582450707715,1
-1.160213418759775,-0.9287217351938275,-0.4276501882764901,0.477992890942459,-0.25427871143043707,-0.08275977577043112,-0.2238219938243557,-0.5954490498551084,1.6105528280971475,-0.8373184718828761,2.1113075785766333,1
1.7998707478381657,-1.2646162867951767,1.6885664978640076,-0.3908689424423762,-0.42776539379065764,-0.3763790634552613,-0.5854811990900514,0.7038905735116563,-1.3132223428948877,1.884002023301434,-0.31439108843509167,1
2.653741180510649,-0.31291505725802077,1.1208010454848496,1.2744495715452242,-0.03742035848016092,-0.9636176388249217,0.017284143019441423,2.782833970898526,-0.07873949292047366,0.13026214862710114,2.1113075785766333,1
0.6044521420966898,-0.14496778145734607,0.34657542860417995,0.7676135020707373,-0.10247786436524375,-1.061490734719865,-0.9772786714612217,1.0157320831197099,-0.14371227449807303,-0.8373184718828761,0.24538552702915226,1
-0.5909664636447864,-1.0966690109945019,1.0175709632340937,-0.31846378966030653,-0.21090704084038184,-1.061490734719865,-1.0676934727776457,-0.4915018799857765,0.11617885181233022,-0.7768446831010024,-0.1277988832803426,1
-0.761740550179283,-0.4248799077918036,0.34657542860417995,0.11596712703211105,-0.10247786436524375,0.015113320124512284,0.7707408206563074,0.6519169885769903,1.5455800465195453,-0.3535281616278878,-0.8741677038993356,0
-0.5340417681332873,0.8067334480798101,-0.7889554761541361,-0.6804895535706544,2.1528490063176258,-1.061490734719865,-0.7663108017228992,-0.38755471011644455,0.5060155412779351,-0.7163708943191288,-0.8741677038993356,0
-1.2171381142712738,0.6947685975460269,-1.098645722906404,-0.6804895535706544,-0.7964245938061268,-0.9636176388249217,-0.8567256030393231,-1.6972890504701539,1.6755256096747468,-0.7163708943191288,1.4115868092463277,0
-0.249418290575793,-0.9847041604607191,-0.3244201060257341,-0.4632740952244458,-0.29765038202049227,2.9513061969728143,1.6748888338205465,-0.17966037037778065,-0.27365783765327467,-0.47447573919163505,-0.8741677038993356,0
0.31982866453919556,0.21891798277744856,0.34657542860417995,0.3331825853783197,0.13606632388005968,0.015113320124512284,1.976271504875293,1.5874415174010932,0.44104275970033285,-0.2930543728460142,-0.8741677038993356,0
0.6044521420966898,-1.2646162867951767,1.482106333362496,0.1883722798141804,-0.14584953495529898,-0.9636176388249217,-0.8868638701447977,-0.17966037037778065,-1.0533312165844844,1.5816330793920665,1.1783465528028927,1
-0.9325146367137794,0.8067334480798101,-1.3051058874079158,-0.4632740952244458,-0.5578804055608233,0.9938442790739462,-0.1334071925079318,-0.9644615028912714,0.5060155412779351,0.9768951915733304,0.43197773218390134,1
-0.13556889955279572,1.6744610397166282,-0.16957498264960016,-0.31846378966030653,-0.05910619377518853,-1.061490734719865,-1.0074169385666962,0.23612830909960483,0.37606997812273346,0.674526247663963,0.24538552702915226,1
1.57217196579217,-0.4248799077918036,2.3595620324939213,0.477992890942459,-0.4494512290856853,-0.9636176388249217,-0.7361725346174246,0.9637584981850439,-0.9233856534292828,0.0093145710633539,0.7118660399160225,1
1.5152472702806714,-1.4885459878627425,2.1014868268670317,0.0073593978590064234,-0.03742035848016092,-0.5721252552451481,-0.6457577333010006,0.1321811392302729,-0.8584128718516805,-0.2930543728460142,1.271642655380268,0
-0.8186652456907816,0.5828037470122438,0.2949603874788019,3.0121732383148943,3.2154549357739777,4.908768114871681,2.066686306191717,0.5843513281619361,-0.5985217455412772,-0.5954233167553816,-0.8741677038993356,0
-0.30634298608729216,0.02297949434332866,-1.2018758051571599,-0.6080844007885849,-0.23259287613540944,0.11298641601945568,-0.4649281306681528,-0.17966037037778065,0.11617885181233022,-0.5954233167553816,-0.4076871910124654,1
1.8567954433496643,-1.6564932636634173,1.5337213744878735,-0.5356792480065153,-0.27596454672546467,-1.2572369265097518,-1.1581082740940696,0.7038905735116563,-1.1183039981620837,0.2512097261908477,-0.5009832935898391,1
0.49060275107369156,0.8067334480798101,-0.892185558404892,0.3331825853783197,0.09269465329000447,-0.3763790634552613,0.04742241012491606,1.109284536002097,-0.013766711342871411,-0.7163708943191288,-0.8741677038993356,1
-0.5340417681332873,-0.9847041604607191,0.2949603874788019,-0.10124833131409788,-0.40607955849563004,-0.6699983511400914,-0.615619466195526,-1.0632113142671598,0.3110971965451312,-0.3535281616278878,1.3649387579576417,1
-0.249418290575793,0.9186982986135926,-0.3244201060257341,-0.31846378966030653,-0.14584953495529898,1.67895595033855,2.8502812509340574,-0.2836075402471126,-0.4036034008084763,-0.8977922606647497,-0.5009832935898391,0
-0.13556889955279572,1.1426279996811588,-1.408335969658672,-0.02884317853202824,-0.12416369966027137,-0.3763790634552613,-0.6758960004064754,0.6415222715900456,0.44104275970033285,-1.2001612045741175,-0.7808716013219619,0
-0.30634298608729216,0.6667773849125811,-1.408335969658672,-0.3908689424423762,-0.10247786436524375,-0.7678714470350348,-0.9170021372502725,-0.17966037037778065,0.44104275970033285,-0.4140019504097614,-0.5942793961672128,1
-0.5909664636447864,1.1986104249480505,-0.9954156406556479,-0.6080844007885849,0.1577521591750873,-0.5721252552451481,-0.042992391191507856,-0.512291313959666,-0.4685761823860756,-0.9582660494466233,-0.5942793961672128,0
0.3767533600506942,-0.9287217351938275,1.2756461688609837,-0.31846378966030653,0.5264113591905565,-1.061490734719865,-1.0978317398831203,-0.5538701819073871,-0.013766711342871411,-0.23258058406414056,0.8051621424933978,1
-0.8755899412022807,0.6387861722791354,-1.408335969658672,0.11596712703211105,0.7866413827308875,-0.08275977577043112,-0.40465159645720356,-0.709790936711385,0.8308794491659377,-0.17210679528226697,0.8051621424933978,1
-0.021719508529797378,0.41485647121156904,-0.737340435028758,0.04356197425004141,-0.03742035848016092,-0.9636176388249217,-0.6758960004064754,0.8598113283156542,-0.013766711342871411,-0.4140019504097614,-1.1540560116314584,1
-0.5909664636447864,-0.5368447583255868,-0.16957498264960016,-0.02884317853202824,-0.1892212055453542,1.0917173749688895,0.6200494851289342,-0.1380815024300017,1.8704439544075506,-0.4140019504097614,0.6185699373386487,1
-0.8755899412022807,0.24690919541089434,-1.408335969658672,-0.02884317853202824,-0.3193362173155199,1.5810828544436066,0.5296346838125103,-0.9540667859043844,0.7659066675883384,-0.5954233167553816,0.7118660399160225,1
0.31982866453919556,0.4708388964784606,1.1208010454848496,-0.3908689424423762,3.974459171099944,0.700224991389116,1.9159949706643438,0.23612830909960483,-1.2482495613172855,2.1863709672108023,-1.0607599090540831,0
-1.7863850693862624,-1.0406865857276104,-1.408335969658672,-0.5356792480065153,-0.7964245938061268,1.0917173749688895,0.49949641670703565,-2.674392447241978,2.3902262070283573,0.7954738252277103,3.3241569120824965,1
2.426042398464653,-1.208633861528285,2.3079469913685435,-0.24605863687823687,-0.3193362173155199,-0.9636176388249217,-0.5252046648791021,1.0157320831197099,-2.807596319179705,0.9768951915733304,-0.5942793961672128,1
0.035205186981701275,-0.8727393099269359,0.8111107987325817,-0.17365348409616754,-0.5145087349707681,-0.3763790634552613,-0.8265873359338485,-0.6474226347897744,-0.9233856534292828,0.9164214027914575,0.7118660399160225,1
1.1736990972116785,-1.6005108383965259,1.1208010454848496,-0.5356792480065153,-0.25427871143043707,-0.9636176388249217,-0.7964490688283739,0.4959962337729924,-0.8584128718516805,2.4282661223382966,0.5252738347612751,1
2.255268311930157,-0.14496778145734607,1.1208010454848496,-0.24605863687823687,0.04932298269994924,-1.061490734719865,-0.9772786714612217,1.795335857139757,-0.7934400902740811,-1.3211087821378646,-0.7808716013219619,0
-0.47711707262178865,0.41485647121156904,-1.253490846282538,-0.5356792480065153,0.1794379944701149,0.8959711831790028,1.5844740325041227,-0.907290559463162,0.24612441496753185,-0.7163708943191288,-0.31439108843509167,0
-0.021719508529797378,0.8347246607132559,-0.0663449003988441,-0.31846378966030653,-0.05910619377518853,-0.4742521593502047,-0.10326892540245713,0.44402264883832643,-0.013766711342871411,-0.7768446831010024,-1.1540560116314584,0
-0.13556889955279572,0.1909267701440034,0.03688518185191199,-0.6080844007885849,6.099671030012647,0.015113320124512284,0.28852854696871316,0.028233969360940945,-1.3132223428948877,3.758689475539515,-1.0607599090540831,0
-0.36326768159879086,0.02297949434332866,-1.098645722906404,-0.6080844007885849,-0.27596454672546467,-0.6699983511400914,-0.2238219938243557,-0.3095943327144456,0.24612441496753185,-1.0792136270103705,-0.5942793961672128,1
-0.30634298608729216,0.3028916206777859,-1.3051058874079158,-0.3908689424423762,-0.29765038202049227,-0.6699983511400914,-0.8567256030393231,0.028233969360940945,0.3110971965451312,-0.5349495279735087,-0.8741677038993356,1
-0.30634298608729216,1.982364378684532,-1.408335969658672,0.04356197425004141,0.24449550035519776,0.8959711831790028,0.6200494851289342,0.028233969360940945,-0.7284673086964789,0.13026214862710114,-0.5942793961672128,0
-0.47711707262178865,0.3028916206777859,1.482106333362496,0.40558773816038934,1.4372164415817152,-1.061490734719865,-0.9772786714612217,-1.0320271633063833,-0.6634945271188796,2.246844755992676,1.085050450225519,1
-0.13556889955279572,0.02297949434332866,-0.2728050649003561,-0.24605863687823687,-0.1892212055453542,1.67895595033855,1.2830913614493764,0.017839252373996212,-0.3386306192308769,-1.2001612045741175,-0.7808716013219619,1
-0.42019237711029,0.07896191961022023,-1.3051058874079158,-0.6080844007885849,-0.03742035848016092,0.11298641601945568,-0.4649281306681528,-0.444725653544554,0.37606997812273346,-0.8977922606647497,-0.03450278070296889,1
0.6044521420966898,-1.432563562595851,1.3272612099863619,-0.10124833131409788,-0.27596454672546467,-0.9636176388249217,-0.8567256030393231,-0.2836075402471126,-0.7284673086964789,2.8515826438114105,1.4582348605350155,1
3.1091387446026397,-0.20095020672423763,2.049871785741654,0.3331825853783197,0.13606632388005968,-0.9636176388249217,-0.9471404043557471,0.9637584981850439,-1.8979773770932935,1.6421068681739401,1.4582348605350155,1
-0.9894393322252786,2.430223780819664,-1.408335969658672,-0.5356792480065153,-0.10247786436524375,-1.061490734719865,-0.9170021372502725,-1.6349207485485433,1.2207161386315426,-1.3211087821378646,1.3649387579576417,1
1.6860213568151683,-0.9287217351938275,1.9982567446162758,-0.10124833131409788,0.7866413827308875,-1.2572369265097518,-1.1581082740940696,-0.1692656533908359,-0.7284673086964789,-0.7768446831010024,1.3649387579576417,1
-0.47711707262178865,3.297951372456483,-0.892185558404892,0.40558773816038934,-0.015734523185133603,-1.061490734719865,-1.037555205672171,-0.4915018799857765,1.4806072649419457,-0.3535281616278878,0.7118660399160225,0
-1.8433097648977614,-0.31291505725802077,-1.3051058874079158,-0.8977050119168632,-1.1433979585265683,0.21085951191439906,-0.0731306582969825,-2.414524522568648,3.819627401735572,-0.23258058406414056,2.2046036811540084,1
-0.6478911591562851,0.02297949434332866,-0.6857253939033799,-0.31846378966030653,-0.4928228996757405,-0.08275977577043112,-0.5252046648791021,-1.8272230128068765,0.24612441496753185,-0.2930543728460142,1.5515309631123892,1
-0.8186652456907816,0.1909267701440034,-1.253490846282538,-0.752894706352724,-0.015734523185133603,1.97257523802338,-0.012854124086033219,-0.7929486726068853,1.4156344833643435,-0.5349495279735087,0.15208942445177853,0
-0.9894393322252786,0.5828037470122438,-1.408335969658672,1.2744495715452242,0.13606632388005968,3.4406716764475305,0.936501289736418,-0.6058437668420531,-0.7284673086964789,-1.260634993355991,-0.8741677038993356,0
-0.07864420404129704,-1.4885459878627425,0.34657542860417995,-0.02884317853202824,-0.29765038202049227,0.015113320124512284,0.017284143019441423,-0.418738861077221,0.5709883228555345,0.7350000364458367,0.8051621424933978,1
